animal_id,name,animal_type,breed,color,arrival_datetime,age_upon_outcome,sex_upon_outcome
A725807,Blanca,Dog,Australian Shepherd Mix,White/Buff,2016-05-08T12:23:00,14 years,Spayed Female
A713176,Ajax,Cat,Domestic Longhair Mix,Blue,2016-01-09T17:47:00,4 months,Intact Female
A752992,*Azul,Cat,Domestic Shorthair Mix,Blue/White,2017-07-05T14:37:00,4 weeks,Intact Male
A753923,,Bird,Chicken Mix,Black/Brown,2017-07-15T15:16:00,2 weeks,Unknown
A763405,,Dog,German Shepherd Mix,Black/Brown,2017-12-09T00:00:00,1 month,Intact Female
A681481,,Cat,Domestic Shorthair Mix,Blue/White,2014-06-18T09:00:00,2 years,Intact Female
A719337,*Benji,Dog,Tibetan Terrier Mix,White/Gray,2016-01-24T15:08:00,4 years,Neutered Male
A666790,*Forest,Cat,Domestic Shorthair Mix,Blue Tabby,2013-12-20T18:31:00,2 months,Neutered Male
A732458,*Kelso,Dog,Hovawart,Black/Tan,2016-08-16T18:20:00,1 year,Neutered Male
A735680,*Elias,Cat,Domestic Shorthair Mix,Brown Tabby/White,2016-10-05T19:00:00,2 months,Neutered Male
A709517,Levi,Dog,Labrador Retriever Mix,Yellow,2015-08-14T13:22:00,2 years,Spayed Female
A687276,*Jasmine,Cat,Domestic Shorthair Mix,Orange Tabby,2014-09-04T17:06:00,2 years,Intact Female
A736183,,Cat,Domestic Shorthair Mix,Brown Tabby/White,2016-10-08T09:18:00,1 month,Intact Female
A695995,Dolly,Dog,Jack Russell Terrier/Dachshund,White/Brown,2015-02-08T14:08:00,3 years,Spayed Female
A742996,Google,Dog,Labrador Retriever Mix,Red,2017-02-10T11:23:00,3 years,Neutered Male
A683095,Diamond,Dog,Basset Hound/Australian Cattle Dog,White/Brown,2014-07-18T17:34:00,2 years,Neutered Male
A739559,,Cat,Domestic Shorthair Mix,Lynx Point,2016-12-04T16:07:00,1 year,Intact Female
A757847,,Cat,Domestic Shorthair Mix,Brown Tabby,2017-09-08T14:08:00,12 years,Intact Female
A704977,Schmitz,Cat,Domestic Longhair Mix,Black,2015-06-29T18:08:00,2 months,Intact Female
A713398,,Cat,Domestic Shorthair Mix,Black,2015-10-08T13:45:00,4 weeks,Intact Male
A745699,,Cat,Domestic Shorthair Mix,Black,2017-03-22T14:57:00,1 week,Unknown
A756791,Rambo,Dog,Boxer Mix,Red,2017-08-26T18:23:00,2 years,Intact Male
A704942,,Dog,Pit Bull Mix,Black,2015-06-15T10:55:00,5 months,Intact Female
